category,id,prompt_cn,class
Anime_Stylization,000,4男孩，5女孩，多男孩，多女孩，修女，动画，白色背景，手臂举起，手举起，举手，心形手势，看着另一个，看着观众，脸红，开心的泪水，轻微脸红，淡淡微笑，皱皮肤，角，胡子，没有嘴巴，张嘴，汗滴，蓝眼睛，红眼睛，心形瞳孔，符号状瞳孔，眼罩，金色头发，棕色头发，面部毛发，灰色头发，长发，红色头发，短发，扫帚刘海，双马尾，裸腿，泪水，黑色连衣裙，黑色夹克，衬衫，连衣裙，手套，帽子，夹克，露肩连衣裙，裤子，红衬衫，衬衫，高顶礼帽，面纱，白色连衣裙，白色手套，白色夹克，白色裤子，白色衬衫，白色面纱，裸露的肩膀，黑色领带，蓝色丝带，珠宝，长袖，领带，露肩，丝带，数手指，高分辨率，高质量分辨率，项链，:3，鸟嘴，软帽，燃烧，链条，彩纸屑，所有人，毛皮装饰，心，w的中间，老，老人，挂坠，三白眼，泪珠，w，四指心形手势。,
Anime_Stylization,001,1少女，单独，动漫，直视镜头，无表情，红眼，头戴眼镜，金发，短发，巨胸，胸部，遮住肚脐，手套，夹克，太阳镜，腰带，珠宝，露肩，耳环，高分辨率，毛边，头巾,
Portrait,000,两个人紧挨着坐在一个迷人的公园长椅上，阳光明媚的天空下。这张照片应该捕捉到真实的人，强调现实和真实的风格。,
Portrait,001,请创作一幅图像，采用真实摄影风格，描绘一名惊恐的消防员紧急地看着一个被火焰完全吞噬的维多利亚式大厦。,
General_Object,000,想象一个迷人的魔法波西米亚风格的女孩卧室。房间里有一张舒适的低矮床，床架由天然木枝制成，营造出在森林窝中睡觉的错觉。床上用品柔软而诱人，上面装饰着森林动物的图案，如狐狸、鹿和猫头鹰，背景色则为绿色和泥土色。墙壁被涂成舒缓的苔绿色，增强了森林般的氛围。一个墙上有一幅大型壁画，描绘着一个魔法森林，充满奇幻的生物从树木和灌木丛后面探出头。床的上方悬挂着绿色和小灯的顶棚，模拟森林郁郁葱葱的树冠，提供魔法般的光源。一个专门的游戏区域包括一个用天然织物制成的帐篷，上面有叶子和藤蔓图案。里面有一个舒适的垫子和森林动物玩具，使其成为一个舒适的避难所。一个小型的木制书架，像树干一样，里面放着关于自然和童话书籍。一个带有叶子和橡果图案的纹理地毯覆盖地板，为游玩增添温暖。,
General_Object,001,海豚的整个身体被精心设计成类似树皮质感和丰富棕色调的形态。这些颜色创造了一种泥土色调，并巧妙地融入了代表其独特身份的符号，确保这种转变清晰可见。即使在超高清分辨率下，每一个细节都被精确捕捉。这些独特特征与质地与海豚流畅的形态相结合，创造出一种复杂而引人入胜的视觉体验。当海豚在广阔的海洋中滑行时，它创造出一种令人惊叹和神奇的景观。浩瀚的海洋成为戏剧性的背景，阳光把金色的光芒洒在水面上，地平线无限延展。它以优雅的姿态移动，其动作突出水下敏捷和温柔特性。每次潜水、跃出水面和溅水都是精心编排的海洋魅力和宇宙奇观的展示，以不断变化的海洋画布为背景。海豚不仅是视觉的奇观，更是友谊、忠诚和纯真的象征。它体现了坚定的忠诚，庆祝水域的自由和美丽。,
Text_Rendering,000,一个大胆的演示，视觉化展示5G技术的影响，采用现代设计线索的粉色布局。标题为“5G技术的影响”，旁边是一个段落说明“5G网络正在带来更快的连接速度，支持自主车辆、远程手术和智能设备的创新。”一个标有“5G覆盖扩展”的图表包括“城市地区”、“郊区”和“农村”类别。装饰图标如5G图标、卫星碟和智能手机增加了背景信息。幻灯片以页脚说明“电信行业报告，2025”结尾。,PPT generation
Text_Rendering,001,在一个简约背景的衬托下，心理健康意识的主题展开。布局采用了现代设计风格与柔和的色彩。标题为“心理健康意识”，并配有一段文字说明：“公共讨论、职场倡议和数字治疗应用正在打破偏见，改善心理健康支持系统。”一个名为“心理健康应用使用情况”的图表中包括“冥想”、“治疗”和“情绪追踪”等类别。装饰性图标如大脑图标、心形和聊天气泡增添了背景信息。幻灯片以页脚备注“全球健康调查，2025”结束。,PPT generation
Knowledge_Reasoning,000,请绘制一个比较图表，展示世界上五座最高峰的高度。提示：山峰、高度、比较图表。,geography
Knowledge_Reasoning,001,你能绘制一张包含所有等高线的西伯利亚盆地详细地图吗？提示：西伯利亚盆地、等高线、地形。,geography
Multilingualism,000,热闹的颁奖典礼现场，聚光灯耀眼，舞台上的杨紫身着一袭华丽晚礼服，面带自信微笑，手持奖杯，台下粉丝们挥舞着灯牌欢呼雀跃，背景的大屏幕闪烁着她的经典影视画面。,
Multilingualism,001,阳光明媚的网球场上，李娜身姿矫健，正全力挥拍击球，网球在空中划出一道漂亮的弧线，周围观众席上坐满了热情呐喊的球迷，彩色的旗帜随风飘扬。,
