category,id,prompt_cn,class
Anime_Stylization,050,一名角色拥有鲜红的眼睛和狂野尖刺的乌黑头发，手中捧着一个复杂细致的头骨。这个场景通过水彩风格传达。,watercolor
Anime_Stylization,051,一个饱经战火的男性战士屹立着，他血染的面孔和坚定的眼神透射出强烈的决心。他紧握着一把装饰精美的剑，剑柄在微弱的光线中闪闪发亮。巴洛克风格充满整个场景，戏剧性的光影在他疲惫的面容和复杂的盔甲纹理上投射出深深的阴影。,Baroque
Anime_Stylization,052,微笑的人物身穿鲜艳的蓝色服装，表现出阳光的气质。一只眼睛顽皮地闭着。整个场景以点描画风格描绘。,pointillism
Anime_Stylization,053,一个拥有鲜艳紫粉色头发、亮绿色皮肤和活泼蜥蜴尾巴的角色戴着海盗帽微笑，画风充满活力，风格类似动漫。,
Anime_Stylization,054,一位长发黑亮、眼睛明亮的年轻女子温暖地微笑着，手持一束五彩缤纷的花和一张文凭，呈现出动漫风格的艺术。,
Anime_Stylization,055,完全以洛可可风格呈现，一位身穿鲜艳黄色和服的年轻女子优雅地站在一簇高雅的紫色藤萝花前。她恬静的神情与周围迷人的景色以及精美细致的服饰相得益彰。,Rococo
Anime_Stylization,056,拥有明亮的水蓝色马尾辫，闪闪发光的绿色眼睛，愉快微笑的动画角色，穿着洁净的白色上衣和森林绿色短裤。数字艺术和动漫风格。,
Anime_Stylization,057,艺术作品融入了动漫元素，生动地描绘了一位骑士穿着闪闪发光的银色盔甲，怀抱着一个娇小的身影，而一个面目狰狞的女巫被凶猛的烈焰旋风包围，匕首抵在胸口。,
Anime_Stylization,058,她有活泼的金发，梳成俏皮的双丸子头，穿着带有精致图案的独特校服，脸上带着淘气的表情，露出尖尖的獠牙。背景是一间充满魔力的教室，漂浮的书籍和鲜艳的色彩交相辉映，以融合抽象表现主义元素的风格描绘而成。,abstract expressionism
Anime_Stylization,059,一个红发的小伙子神采奕奕地端详着手中精美的玩具龙，节日现场熙熙攘攘，到处悬挂着色彩斑斓的灯笼和彩带，场景充满了动漫风的活力。,
Anime_Stylization,060,在繁忙的城市高架桥下，两位受动漫启发的角色骑着一辆复古的樱桃红色踏板车，共享冰镇饮料和多汁的芝士汉堡，在明亮的霓虹广告牌和街灯下脸红。,
Anime_Stylization,061,整个场景以乐高风格呈现：一个戴眼镜的年轻人舒适地坐在一个温馨的室内环境中。他怀里抱着一只毛茸茸的灰色猫，周围有一排五颜六色的花朵，还有各种玩具散落在他脚边。,LEGO
