category,id,prompt_en,type,prompt_length,class
Anime_Stylization,050,A character with bright crimson eyes and wildly spiky jet-black hair holds an intricately detailed skull in their hands. This scene is conveyed through a watercolor style.,NP,short,watercolor
Anime_Stylization,051,"A battle-hardened male warrior stands tall, his blood-drenched face and determined eyes reflecting fierce resolve. He grips an intricately decorated sword, its hilt gleaming in the dim light. The Baroque style fills the scene, with dramatic lighting casting deep shadows on his worn features and intricate armor textures.",NP,middle,Baroque
Anime_Stylization,052,A smiling figure dressed in a vibrant blue outfit holds a sunny demeanor. One eye is playfully shut. The entire scene is depicted in pointillism style.,NP,short,pointillism
Anime_Stylization,053,"A character with vibrant purple-pink hair, bright green skin, and a playful lizard tail smiles wearing a pirate hat in a vibrant illustration style reminiscent of anime.",NP,short,
Anime_Stylization,054,"A young woman with long, dark hair and bright eyes smiles warmly, holding a bouquet of colorful flowers and a diploma in an anime-inspired artistic style.",NP,short,
Anime_Stylization,055,"Rendered entirely in the Rococo style, a young woman in a vibrant yellow kimono stands gracefully before a cascade of elegant, lavender wisteria flowers. Her serene expression complements the captivating scenery around her beautifully detailed attire.",NP,middle,Rococo
Anime_Stylization,056,"Anime character with bright aqua hair tied in a ponytail, sparkling green eyes, happily smiling, wearing a crisp white top and forest green shorts. Digital art and anime styles.",NP,short,
Anime_Stylization,057,"An artistic depiction infused with anime elements vividly portrays a knight in gleaming silver armor, holding a small, delicate figure, while a menacing witch stands engulfed in a tornado of fierce flames, dagger on chest.",NP,middle,
Anime_Stylization,058,"She has vibrant blonde hair styled in playful double buns, a distinctive school uniform with intricate patterns, and a mischievous expression, accompanied by sharp fangs. The setting is an enchanted classroom, filled with floating books and vibrant colors, depicted in a style that blends elements of abstract expressionism.",NP,middle,abstract expressionism
Anime_Stylization,059,"A cheerful red-haired man with twinkling eyes holds an intricately designed toy dragon, amidst colorful lanterns and streamers, in a bustling festival scene, depicted in the vibrant style of anime.",NP,short,
Anime_Stylization,060,"Two anime-inspired characters on a vintage, cherry-red scooter share a frosty drink and a juicy cheeseburger, blushing under a bustling city overpass, amidst bright neon billboards and street lights.",NP,short,
Anime_Stylization,061,"The entire scene is depicted in LEGO-inspired style: a young man with glasses sits comfortably in a cozy indoor setting. He holds a fluffy gray cat in his arms, surrounded by an array of colorful flowers and a variety of playful toys scattered around his feet.",NP,middle,LEGO
Anime_Stylization,062,"A man with long, flowing white hair and fox ears gently embraces a blue-haired woman in a white silk kimono amidst pink cherry blossoms, depicted in a beautifully detailed anime style.",NP,middle,
Anime_Stylization,063,"A mysterious masked figure with mesmerizing purple eyes and overgrown black hair stands amidst swirling ghostly creatures, their ethereal forms flickering. The figure's intricate costume features ornate patterns. This scene is depicted in a style reminiscent of art nouveau, emphasizing elegance and beauty.",NP,middle,art nouveau
Anime_Stylization,064,"Two characters hold hands; one dressed in a dark outfit with short black hair, the other adorned in elaborate white and red armor. The image unfolds in an artistic blend reminiscent of anime-style storytelling.",NP,middle,
Anime_Stylization,065,"The entire scene is depicted in an anime style with a masked figure in a black dress and gloves, long black hair, green eyes, holding a baton. The dress is adorned with intricate lace patterns, and the gloves are velvet. The figure stands in a moonlit forest, surrounded by towering trees and glistening dew on leaves.",NP,middle,
Anime_Stylization,066,"A character stands confidently with hands on hips, having bright blue eyes and light brown hair styled in soft curls. Her outfit mixes sky-blue hues with crisp white accents, resembling futuristic attire. Neon lights glow in the background, towering skyscrapers and bustling streets below, depicting a vivid Cyberpunk world with an anime-inspired style filled with detail.",NP,middle,Cyberpunk
Anime_Stylization,067,A blue-haired girl with sparkling blue eyes wears a sleek black jacket featuring a penguin-themed hood and shiny leg armor. She's with a curious penguin creature and a mystical floating cat companion. The scene is depicted in pointillism style.,NP,middle,pointillism
Anime_Stylization,068,"In a vibrant animated scene, a boy with spiked brown hair and striking blue eyes holds a key-shaped weapon, smiling brightly. A blonde-haired girl looks away, enhancing the lively atmosphere along with three other characters.",NP,middle,
Anime_Stylization,069,"Against a backdrop of gently floating snowflakes, a group of characters pose together for a vibrant selfie. Their hair colors span a lively spectrum, from fiery red to deep ocean blue, while their eyes sparkle in hues like emerald green and warm amber. With expressions ranging from playful wink to joyful smile, the image beautifully combines the pop art style.",NP,middle,pop art
Anime_Stylization,070,"A woman with white hair styled in a messy ponytail, piercing grey eyes, and bright red lips, confidently clutches a blood-stained sword, her tattered clothes drenched in blood, in a gothic setting depicted with vibrant, animated flair.",NP,middle,
Anime_Stylization,071,"A character with flowing brown hair gently draped by a vivid pink ribbon has a joyful, smiling face. She holds a sparkling microphone surrounded by blooming cherry blossoms, with petals dancing in the breeze. This enchanting scene is painted entirely in crayon style, exuding an interesting touch.",NP,middle,crayon
Anime_Stylization,072,"In a vibrant art style inspired by anime, a character with bright blue hair styled in two cute buns, wearing a striking black and orange outfit, cooks delicious fried rice in a large wok while holding a spoon and displaying captivating orange eyes.",NP,middle,
Anime_Stylization,073,"A character stands dynamically with long flowing blonde hair and a vibrant blue cape, wearing a white shirt, red tie, blue skirt, and black thigh-highs, looking at the viewer with captivating green eyes in an anime-inspired style.",NP,middle,
Anime_Stylization,074,A winter battlefield scene from World War I showcases a soldier in a fur hat aiming a revolver with fierce intent. Snow blankets the hills and artillery. Purple and orange smoke fills the sky with an anime-inspired aesthetic.,NP,middle,
Anime_Stylization,075,"This scene is designed in a distinctly pop art look. Under a vividly painted crimson torii gate, four figures are dressed in elaborately detailed kimono. Each garment is adorned with intricate embroidery, featuring patterns of cherry blossoms and koi fish. Lanterns softly illuminate the scene, casting gentle glows. The traditional Japanese outfits complement the rich cultural ambiance.",NP,middle,pop art
Anime_Stylization,076,"The image is created in Chinese ink painting style. A character in a playful pose stands on one leg, waving with a cheerful smile. He wears a light pink hoodie with contrasting blue pants. His hair is short and tousled, adding a mischievous touch. Friendly eyes gaze at the viewer, giving a warm, inviting feel to the scene.",NP,middle,Chinese ink painting
Anime_Stylization,077,"A cheerful girl with bright blonde hair and captivating pink eyes is surrounded by the intricate patterns of her school uniform. She sits in a serene setting, her radiant smile adding warmth to the scene. The backdrop is a crisp white, adorned with subtle blue patterns. The entire image is beautifully rendered in the distinctive graffiti style.",NP,middle,graffiti
