category,id,prompt_en,type,prompt_length,class
Anime_Stylization,000,"4boys, 5girls, multiple boys, multiple girls, nun, anime, white background, arm up, hand up, hands up, heart hands, looking at another, looking at viewer, blush, happy tears, light blush, light smile, wrinkled skin, horns, mustache, no mouth, open mouth, sweatdrop, blue eyes, red eyes, heart-shaped pupils, symbol-shaped pupils, eyepatch, blonde hair, brown hair, facial hair, grey hair, long hair, red hair, short hair, swept bangs, twintails, bare legs, tears, black dress, black jacket, collared shirt, dress, gloves, hat, jacket, off-shoulder dress, pants, red shirt, shirt, top hat, veil, white dress, white gloves, white jacket, white pants, white shirt, white veil, bare shoulders, black necktie, blue ribbon, jewelry, long sleeves, necktie, off shoulder, ribbon, finger counting, absurdres, chain necklace, highres, necklace, :3, beak, bonnet, burning, chain, confetti, everyone, fur trim, heart, middle w, old, old man, pendant, sanpaku, teardrop, w, 4-finger heart hands","T, P",long,
Anime_Stylization,001,"1girl, solo, anime, looking at viewer, expressionless, red eyes, eyewear on head, blonde hair, short hair, large breasts, breasts, covered navel, gloves, jacket, sunglasses, belt, jewelry, off shoulder, earrings, highres, fur trim, headscarf","T, P",middle,
Portrait,000,"Two individuals sit closely on a charming park bench beneath a vivid, sunlit sky. The photograph should capture genuine people, emphasizing a realistic and authentic style.",NP,short,
Portrait,001,Please create an image in a realistic photography style featuring a terrified firefighter urgently watching a Victorian mansion completely consumed by flames.,NP,short,
General_Object,000,"Imagine a charming and magical boho bedroom for a toddler girl. The room features a cozy, low bed with a frame made of natural wood branches, creating the illusion of sleeping in a forest den. The bedding is soft and inviting, adorned with patterns of woodland creatures such as foxes, deer, and owls, set against green and earthy tones. The walls are painted in a soothing moss green, enhancing the forest-like atmosphere. One wall boasts a large mural of an enchanted forest with whimsical creatures peeking from behind trees and bushes. Above the bed, a canopy of greenery and small fairy lights hangs, simulating the lush canopy of a forest and offering a magical light source. A dedicated play area includes a teepee tent made from natural fabrics with leaf and vine patterns. Inside, a plush mat and forest animal toys make it a cozy retreat. A small wooden bookshelf, resembling tree trunks, contains books about nature and fairy tales. A textured rug with patterns of leaves and acorns covers the floor, adding warmth for play.",NP,long,
General_Object,001,"The entire body of the dolphin is meticulously crafted to resemble an entity with bark-like texture and rich brown hues. The colors create an earthy palette, and a symbol representing its unique identity is subtly incorporated, ensuring this transformation is clear. Even in ultra-high-definition resolution, every detail of this is captured with precision. The blend of unique features and textures with the dolphin's sleek form creates a visual experience that is intricate and captivating. As this dolphin glides through the high seas, it creates a landscape that is breathtaking and magical. The vast expanse of the ocean serves as a dramatic backdrop, with the sun casting golden rays on the water's surface and the horizon stretching endlessly. It moves with a blend of grace, its movements highlighting aquatic agility and gentle nature. Each dive, breach, and splash is a choreographed display of marine charm and cosmic wonder, set against the ever-changing canvas of the ocean. More than just a visual spectacle, the dolphin symbolizes friendship, loyalty, and innocence. It embodies unwavering loyalty and celebrates the freedom and beauty of the aquatic realm.",NP,long,
Text_Rendering,000,"A bold presentation visualizing The Impact of 5G Technology with a pastel-colored layout with modern design cues. The title reads ""The Impact of 5G Technology"" and is complemented by a paragraph stating ""5G networks are enabling faster connectivity, supporting innovations in autonomous vehicles, remote surgeries, and smart devices."". A visual chart labeled ""5G Coverage Expansion"" includes categories like ""Urban Areas"", ""Suburban"", and ""Rural"". Decorative icons such as a 5G icon, a satellite dish, and a smartphone add context. The slide concludes with a footer note: ""Telecom Industry Report, 2025"".",NP,long,PPT generation
Text_Rendering,001,"Framed by a sleek background, the topic of Mental Health Awareness unfolds. a pastel-colored layout with modern design cues. The title reads ""Mental Health Awareness"" and is complemented by a paragraph stating ""Public discourse, workplace initiatives, and digital therapy apps are breaking stigmas and improving mental health support systems."". A visual chart labeled ""Usage of Mental Health Apps"" includes categories like ""Meditation"", ""Therapy"", and ""Mood Tracking"". Decorative icons such as a brain icon, a heart, and a chat bubble add context. The slide concludes with a footer note: ""Global Health Survey, 2025"".",NP,long,PPT generation
Knowledge_Reasoning,000,"Kindly illustrate a comparison chart displaying the heights of the world's five tallest peaks. Tips: Peaks, Heights, Comparative Chart",NP,short,geography
Knowledge_Reasoning,001,"Could you create a detailed map of the Siberian Basin that includes all contour lines? Tips: Siberian Basin, contour lines, topography.",NP,short,geography
